0 , Crystal Palace , 0-1 , Sunderland
1 , Tottenham , 4-1 , West Ham
2 , Watford , 1-2 , Man Utd
3 , Chelsea , 1-0 , Norwich
4 , Everton , 4-0 , Aston Villa
5 , Newcastle , 0-3 , Leicester
6 , Southampton , 0-1 , Stoke
7 , Swansea , 2-2 , Bournemouth
8 , West Brom , 2-1 , Arsenal
9 , Man City , 1-4 , Liverpool
10 , Aston Villa , 0-0 , Man City
11 , Arsenal , 1-1 , Tottenham
12 , Liverpool , 1-2 , Crystal Palace
13 , Bournemouth , 0-1 , Newcastle
14 , Leicester , 2-1 , Watford
15 , Man Utd , 2-0 , West Brom
16 , Norwich , 1-0 , Swansea
17 , Sunderland , 0-1 , Southampton
18 , West Ham , 1-1 , Everton
19 , Stoke , 1-0 , Chelsea
20 , Tottenham , 3-1 , Aston Villa
21 , Everton , 6-2 , Sunderland
22 , Southampton , 2-0 , Bournemouth
23 , Chelsea , 1-3 , Liverpool
24 , Crystal Palace , 0-0 , Man Utd
25 , Man City , 2-1 , Norwich
26 , Newcastle , 0-0 , Stoke
27 , Swansea , 0-3 , Arsenal
28 , Watford , 2-0 , West Ham
29 , West Brom , 2-3 , Leicester
30 , Sunderland , 3-0 , Newcastle
31 , Bournemouth , 1-5 , Tottenham
32 , Man Utd , 0-0 , Man City
33 , Liverpool , 1-1 , Southampton
34 , Aston Villa , 1-2 , Swansea
35 , Leicester , 1-0 , Crystal Palace
36 , Norwich , 0-1 , West Brom
37 , Stoke , 0-2 , Watford
38 , West Ham , 2-1 , Chelsea
39 , Arsenal , 2-1 , Everton
40 , Swansea , 0-1 , Stoke
41 , Newcastle , 6-2 , Norwich
42 , Tottenham , 0-0 , Liverpool
43 , Chelsea , 2-0 , Aston Villa
44 , Crystal Palace , 1-3 , West Ham
45 , Everton , 0-3 , Man Utd
46 , Man City , 5-1 , Bournemouth
47 , Southampton , 2-2 , Leicester
48 , West Brom , 1-0 , Sunderland
49 , Watford , 0-3 , Arsenal
50 , Everton , 1-1 , Liverpool
51 , Arsenal , 3-0 , Man Utd
52 , Swansea , 2-2 , Tottenham
53 , Crystal Palace , 2-0 , West Brom
54 , Aston Villa , 0-1 , Stoke
55 , Bournemouth , 1-1 , Watford
56 , Man City , 6-1 , Newcastle
57 , Norwich , 1-2 , Leicester
58 , Sunderland , 2-2 , West Ham
59 , Chelsea , 1-3 , Southampton
60 , West Brom , 2-3 , Everton
61 , Watford , 0-1 , Crystal Palace
62 , Tottenham , 4-1 , Man City
63 , Leicester , 2-5 , Arsenal
64 , Liverpool , 3-2 , Aston Villa
65 , Man Utd , 3-0 , Sunderland
66 , Southampton , 3-1 , Swansea
67 , Stoke , 2-1 , Bournemouth
68 , West Ham , 2-2 , Norwich
69 , Newcastle , 2-2 , Chelsea
70 , Tottenham , 1-0 , Crystal Palace
71 , Liverpool , 1-1 , Norwich
72 , Southampton , 2-3 , Man Utd
73 , Chelsea , 2-0 , Arsenal
74 , Aston Villa , 0-1 , West Brom
75 , Bournemouth , 2-0 , Sunderland
76 , Newcastle , 1-2 , Watford
77 , Stoke , 2-2 , Leicester
78 , Swansea , 0-0 , Everton
79 , Man City , 1-2 , West Ham
80 , West Ham , 2-0 , Newcastle
81 , Sunderland , 0-1 , Tottenham
82 , Leicester , 3-2 , Aston Villa
83 , Everton , 3-1 , Chelsea
84 , Arsenal , 2-0 , Stoke
85 , Crystal Palace , 0-1 , Man City
86 , Norwich , 3-1 , Bournemouth
87 , Watford , 1-0 , Swansea
88 , West Brom , 0-0 , Southampton
89 , Man Utd , 3-1 , Liverpool
90 , Southampton , 3-0 , Norwich
91 , Swansea , 2-1 , Man Utd
92 , Newcastle , 0-1 , Arsenal
93 , Aston Villa , 2-2 , Sunderland
94 , Bournemouth , 1-1 , Leicester
95 , Chelsea , 1-2 , Crystal Palace
96 , Liverpool , 0-3 , West Ham
97 , Man City , 2-0 , Watford
98 , Stoke , 0-1 , West Brom
99 , Tottenham , 0-0 , Everton
100 , Arsenal , 0-0 , Liverpool
101 , West Brom , 2-3 , Chelsea
102 , Everton , 0-2 , Man City
103 , Watford , 0-0 , Southampton
104 , Man Utd , 0-0 , Newcastle
105 , Crystal Palace , 2-1 , Aston Villa
106 , Leicester , 1-1 , Tottenham
107 , Norwich , 1-1 , Stoke
108 , Sunderland , 1-1 , Swansea
109 , West Ham , 3-4 , Bournemouth
110 , Liverpool , 1-0 , Bournemouth
111 , Crystal Palace , 1-2 , Arsenal
112 , Man City , 3-0 , Chelsea
113 , Southampton , 0-3 , Everton
114 , Sunderland , 1-3 , Norwich
115 , Swansea , 2-0 , Newcastle
116 , Tottenham , 2-2 , Stoke
117 , Watford , 0-0 , West Brom
118 , West Ham , 1-2 , Leicester
119 , Aston Villa , 0-1 , Man Utd
120 , West Brom , 0-3 , Man City
121 , Arsenal , 0-2 , West Ham
122 , Newcastle , 2-2 , Southampton
123 , Stoke , 0-1 , Liverpool
124 , Man Utd , 1-0 , Tottenham
125 , Bournemouth , 0-1 , Aston Villa
126 , Everton , 2-2 , Watford
127 , Leicester , 4-2 , Sunderland
128 , Norwich , 1-3 , Crystal Palace
129 , Chelsea , 2-2 , Swansea
